12290	874	22810
16410	661	83493
58855	718	27496
121	812	8472
77800	746	15997
71305	718	59093
24224	708	19100
31744	718	74509
49162	817	58400
74865	705	4983
64	570	11301
93146	918	53010
55764	487	31833
93038	633	93039
43660	661	98946
48461	892	47458
12	568	30824
5797	625	6759
24	818	27861
50698	818	87426
6112	921	13482
734	495	13737
64573	782	76144
23025	673	96329
8334	496	94099
43581	718	81621
19	812	48169
18088	705	81356
65842	664	56788
2887	673	23646
17866	634	28293
69684	718	17828
13810	659	2799
65753	659	98874
47232	634	79647
7401	578	30502
1193	486	31711
46560	818	37463
12387	691	73868
10241	673	81254
13282	495	56309
53822	512	53822
58053	570	50032
5209	756	91378
27243	782	66225
712	818	27961
91056	718	77269
650	495	44317
39572	705	62818
57140	756	72894
17	570	16681
65708	705	71590
16176	680	9953
43105	782	35216
40	762	86328
11879	782	55362
16212	935	96489
26121	586	80332
47603	680	42943
2140	828	11544
12185	673	30471
40	818	22806
72471	782	65369
41208	605	63320
30050	673	81445
38589	512	10123
28186	673	63138
84784	633	93700
22280	498	23927
12119	503	8275
13661	659	93936
37799	841	65756
2524	631	9617
92843	782	28646
58959	782	44950
59111	673	37631
15152	575	45320
1192	852	76868
64000	565	87880
521	818	75121
49288	782	60027
3605	888	29543
25816	782	95351
378	812	69783
88383	813	91787
31987	659	78194
59514	935	86317
2887	673	84148
7029	673	80700
43728	720	61945
97154	800	81803
40	841	39286
4616	812	64575
56511	673	85203
86167	633	77493
36470	811	12470
52694	673	30856
49807	533	44397
18433	688	69740
15821	516	68256
77498	762	6504
44844	718	85968
85206	633	91600
7919	495	58693
1219	673	29659
62251	720	98439
5352	701	30148
91865	782	60010
4916	777	6138
42358	891	85243
50	905	59058
7113	533	24615
5255	818	39719
12588	579	69726
82783	587	89827
19334	627	38175
906	570	8639
33683	495	73425
91836	782	80179
73859	705	80392
15069	516	79596
33384	921	61322
34418	775	4342
16023	495	51423
39342	661	77802
955	818	17877
84680	633	85597
8118	734	8100
41472	828	72546
2095	920	28288
97173	565	96799
75853	800	83472
1930	534	10668
53449	705	21301
69401	705	8469
44	812	3843
5084	920	5798
10198	673	25216
213	812	51747
748	818	94439
2588	534	35098
2887	673	57580
1219	673	30582
19660	673	33594
98664	757	19551
1846	717	82292
34955	594	19034
63832	718	96441
30639	680	68268
7178	634	94369
72495	904	32368
71695	800	89754
10801	673	35659
17487	673	85600
2550	533	53338
66459	782	35961
25128	503	5314
91932	782	48030
40	812	53639
11890	799	46141
23195	782	50191
18415	782	64877
35825	718	66896
3611	818	68082
2887	673	35772
62837	720	74045
7543	734	29919
57625	517	87155
17119	777	80974
172	482	84748
38078	493	85166
2066	772	13444
79455	495	84987
71504	718	95216
94904	634	77938
77800	818	82408
3	841	57737
7205	486	49502
701	616	74597
5525	565	5507
3004	498	2974
40225	565	68373
64	818	85684
14079	900	68874
22672	878	83025
22474	680	62077
30482	718	61621
4203	891	19946
39106	782	32510
12040	718	96506
213	735	46617
74103	782	94973
25648	586	76447
26111	794	48959
55	495	37061
2581	570	44258
1846	717	95694
32597	673	60934
4674	519	40984
13669	579	65383
70	589	29532
40	812	33201
77022	680	23794
96351	718	95305
784	789	38151
73829	519	47060
18156	705	22635
4376	806	95931
456	812	5589
98545	914	39902
8256	828	96904
75649	782	78410
35859	718	91649
90856	578	75271
58499	782	35956
22659	718	84942
88742	800	83703
70764	517	97352
42	568	30764
58113	718	57893
44	818	42771
3	818	87915
2595	673	45428
62045	679	56104
2887	673	21482
24276	718	66709
2795	503	6422
26220	718	35859
48602	495	68497
1493	782	19627
8112	503	8105
4591	900	81528
54468	717	90163
1339	905	13678
72414	633	69394
2893	673	82345
46851	531	57774
32895	495	62749
209	812	77040
116	570	70576
77333	705	54337
6021	673	76885
45178	634	66749
4594	812	21212
12009	762	6289
61173	673	82042
720	818	31696
12109	661	63772
7452	747	11837
95774	512	4002
7220	495	40612
88392	713	95256
63665	818	20309
61012	565	5426
29782	818	25332
4916	777	1289
5351	701	15103
19941	891	83887
1126	841	13741
10241	673	31286
2127	673	70002
18415	579	80079
16394	828	31738
744	920	13277
7153	782	61786
1860	718	10756
72634	627	4238
92493	800	87588
71469	818	91328
29340	818	8328
9524	673	58387
79	812	1759
31595	892	34573
28947	811	16865
73	812	88582
654	905	78126
948	517	23339
4204	638	51539
54468	717	34135
15295	787	1311
30048	673	97840
26897	782	96754
62408	777	38226
98870	904	44414
15696	495	84928
19063	818	28679
64794	659	57164
52450	565	73290
45242	772	39333
2893	673	55660
17842	818	91645
64	589	83870
78147	661	33412
41363	718	34972
51646	605	31375
348	872	73147
25960	782	95667
75380	782	58804
53838	495	66369
30292	680	39505
12	812	91357
38825	661	27476
38982	818	36146
5384	718	22495
38117	782	67033
6102	734	7166
29393	482	93022
4825	616	87399
69212	673	21280
348	872	90573
70104	790	67046
30134	680	12070
78823	512	82548
2248	673	94314
5383	933	55702
61173	673	97514
55855	634	27274
38952	661	46677
98173	634	6500
423	495	69148
13102	782	27968
21723	661	85700
55701	718	34769
70	699	92554
57859	718	83069
75	921	49787
32199	673	77834
39010	782	23385
55793	891	62603
90299	705	83861
42126	634	6188
46536	799	4406
348	872	95038
147	818	41538
62472	782	91980
30622	718	96557
6713	718	18450
37895	486	62396
35360	718	98699
12197	528	54251
37032	782	73349
15110	718	22714
2909	673	82312
32557	718	67478
45820	705	65130
63782	627	43426
45166	673	18136
11	841	38856
45407	718	47583
378	812	95761
35432	718	30616
4596	841	66988
10198	673	18233
27357	892	75436
85765	594	17089
13618	782	59102
4556	818	26545
43660	661	90087
3	495	15902
27339	503	5277
13401	570	57290
14867	705	89903
16704	701	30716
109	841	34104
5259	818	78314
77419	720	84160
16305	782	41368
50866	720	68278
56511	703	53169
54077	782	68174
39358	673	58568
72730	718	91944
56551	782	98322
735	863	7514
45530	673	76440
27339	734	5277
248	634	7432
73240	718	96012
2199	493	70136
64456	692	16400
83227	800	88437
26036	680	74346
58162	782	78373
52923	800	82083
6021	673	78461
63242	486	60362
70901	673	91507
94551	705	99077
3824	642	1905
1072	782	48680
5962	718	63720
20838	718	4368
94638	707	28994
24864	525	3959
7763	717	99078
4601	495	12223
16904	720	77195
55826	495	95853
89490	799	73407
41773	550	36975
49853	782	90617
22799	578	59685
61266	673	40031
52953	496	21761
83687	800	78307
66972	841	24411
23276	763	44090
25620	627	36818
17879	762	9585
13545	534	42267
59254	892	52013
20145	673	20073
3929	589	61333
67443	705	31287
78282	782	91068
30680	782	89544
31458	701	60505
44363	718	71893
33172	495	53670
17518	673	47327
35553	785	26850
2350	659	44805
32077	705	4371
4430	782	98481
59535	579	88394
44244	705	6900
3611	841	71196
71526	782	70577
45999	777	46142
400	818	66706
38487	673	76818
93722	586	94774
2884	673	27651
51191	589	93528
59898	673	27643
2949	539	14380
11980	673	9391
48555	730	78011
86368	594	53830
30294	717	70144
78042	718	56023
13727	659	2799
10	559	2409
45469	512	6151
234	519	8352
61841	845	17677
24	841	48585
2849	679	16491
50139	782	98230
3119	818	23278
2893	673	92050
76969	627	69627
98494	914	18936
90791	631	19681
72097	705	39811
6021	673	43390
7	841	75041
56387	782	89672
14804	659	12000
2809	673	79842
17396	720	42312
4580	818	96399
58350	854	89847
326	823	1608
39549	665	69514
56511	673	39730
383	818	57458
28927	661	71178
4354	680	7854
2924	717	60192
17046	818	991
742	888	96258
16108	673	35388
14794	707	20086
2567	720	83728
2893	673	28482
50971	818	89065
17478	705	67758
67419	665	58757
52	896	41876
75164	813	72620
70545	782	18802
6021	673	20300
12405	565	89321
98590	782	95731
17134	649	77968
650	841	90936
77745	665	95376
3	921	20368
22093	893	89995
67851	777	94065
3063	818	19716
38789	570	7622
3	570	22089
40948	579	45643
3742	718	83788
5962	718	71649
4695	806	87865
6358	717	82434
3650	841	89998
2117	486	48742
5797	519	21163
16147	718	7612
80814	495	97415
96368	718	83336
12171	718	58262
73938	661	41170
27	818	24226
1846	717	89226
22789	717	70716
32862	707	38804
61173	673	92963
72284	707	79054
46405	718	88958
2353	659	81039
16410	661	80604
11132	485	40822
727	841	48294
69255	782	94815
4836	673	24613
378	812	95189
41283	843	39174
12225	673	30214
4108	818	98156
710	818	67143
74223	679	56038
74220	918	51146
37608	818	56590
55070	516	5704
8090	800	81067
9431	782	28429
3652	634	66156
25	589	79215
378	812	84533
26278	605	91086
32015	673	14434
43485	634	16396
46127	673	58628
55166	578	92890
76654	794	57521
2517	631	729
13738	579	81490
2893	673	40409
19001	806	11412
11997	734	26477
370	872	38321
32417	594	6944
7489	673	39492
69062	661	83588
15069	516	83525
6290	818	84039
9934	534	20950
46489	782	85963
7394	659	24557
60225	782	59916
5696	747	11972
74	754	535
30950	627	97053
12063	818	98748
92172	718	89993
23795	717	96404
99273	548	99334
24403	782	37844
12	841	91531
3895	661	89629
8453	673	18702
6021	673	97570
19056	673	94447
11690	718	59280
66569	705	49855
15069	516	9870
33920	841	58394
671	582	32464
19665	664	34956
23505	782	5413
4950	756	63774
67645	705	23300
7478	718	88526
65196	673	47457
64	818	69622
21982	495	9825
2137	544	4647
45075	718	12046
422	559	878
2549	701	25949
49032	918	46144
14833	495	69775
2807	673	96952
12639	756	69501
13850	917	13530
7029	673	74789
69723	811	36108
7113	904	73922
4375	673	69060
83722	503	89050
16108	673	33535
24160	503	25283
2694	734	41835
6690	575	68249
19056	673	22760
378	812	94990
94757	800	88437
21144	665	87095
4629	718	30299
71174	594	36544
53258	558	24575
24357	782	59588
22994	486	49778
71765	800	80220
2893	673	29094
1193	718	80392
43321	813	16831
305	762	79506
348	872	77253
21353	891	49564
40	896	60701
3555	589	87469
91813	718	9366
2559	634	6412
30373	687	45165
55	589	70661
15772	756	13195
76745	718	76228
1846	717	98861
28224	701	64315
78551	718	78071
40	818	48469
81861	782	84959
79	559	8165
11819	920	31916
3926	841	59286
14861	717	33006
40	841	81226
70764	517	99182
22449	673	23598
45422	673	64758
48362	782	76660
32657	495	53654
32539	720	61351
70	559	3455
43098	578	86326
6021	673	20369
26079	720	28573
11798	718	25201
96947	707	35480
15554	528	92955
18088	705	36122
15069	516	98658
69062	661	61831
24101	594	14634
32822	495	43960
21778	627	45321
25187	782	33351
40	841	48621
56996	495	36186
52903	705	65909
6562	718	49908
38188	634	32886
34271	718	71156
11	570	42052
81440	782	23677
354	519	6848
64636	718	29917
27251	718	24960
18264	720	89042
7017	495	55130
35	900	22864
92411	627	98544
88440	661	63594
22792	780	19012
28121	627	57076
13828	782	75135
38960	782	26209
55070	516	31450
19421	782	27615
74471	891	86666
15632	683	13099
14413	605	59517
701	616	82711
1949	717	95356
4204	701	58557
61685	498	27548
29043	921	48869
18135	692	70716
25512	627	64616
25631	495	69856
49418	718	35101
2642	589	67509
76292	533	99089
73163	503	14417
4107	818	24028
541	699	81378
79265	495	95875
4039	794	62543
88131	800	85427
4380	703	54994
19567	681	38869
86711	516	36949
4828	683	14161
36655	811	36799
46145	761	82895
61146	575	85137
25020	498	12249
3429	904	85410
2893	673	23526
17153	705	68245
7044	717	76373
43529	692	45516
47232	634	60451
32155	673	42167
740	582	33748
50873	720	45905
44531	495	67213
745	818	34006
9032	622	9031
6386	718	82861
6452	734	35189
65393	705	78002
28584	734	21827
43360	502	56587
4482	756	55520
76520	526	77154
48402	763	70217
75608	782	86688
2787	680	97180
59188	673	57639
80928	811	56367
44140	782	31628
34146	495	53128
16410	661	79133
9908	570	56241
54175	673	32913
543	812	86805
35908	594	26683
60780	782	54744
90916	705	89030
5859	534	8654
9636	627	37518
67080	720	76960
11859	570	41513
67851	777	95920
743	818	52463
66729	673	31999
73	746	33394
55677	627	60864
38619	718	30895
1534	782	92299
53283	718	23534
40	568	25311
47706	627	64769
49745	817	65097
91328	627	67848
449	735	48014
60138	673	87547
37340	541	11122
55	841	39892
80758	718	96798
15658	498	11995
25663	718	82351
63335	718	94873
53834	720	61865
18774	782	28011
85	841	48664
348	872	45336
75032	479	94745
16890	782	43109
28591	692	38009
13270	818	96532
348	872	70417
21105	627	98860
46857	818	79761
32199	673	29818
43660	661	44774
4150	705	93879
65575	558	76492
19344	782	91860
68015	718	31103
19968	479	30759
12690	720	21815
40	812	39572
81994	782	54743
86441	661	82252
48254	498	27220
8312	503	14859
147	841	58498
763	495	44578
4548	570	27843
52077	705	98168
6021	673	6823
2893	673	42754
66468	718	44282
8334	496	98316
35758	627	69682
26184	634	73907
3	818	18175
815	900	54999
64481	541	33582
70353	782	89553
77759	892	94673
1823	718	63561
43844	659	78113
67443	705	48109
62204	623	47732
15386	498	16491
7489	673	30917
744	920	33439
2268	673	71842
40017	578	11377
907	818	29421
14781	708	77538
31653	594	16612
717	495	43704
79865	800	87324
370	872	24814
43396	514	82043
7763	717	1534
734	699	89856
40	841	96303
745	582	84068
48803	493	44679
4977	624	60393
842	818	27327
6367	617	16627
64	921	8610
22071	594	32373
81529	813	53935
67939	892	16747
1831	717	72862
37262	720	93748
40	818	59184
66032	705	16835
40	841	65424
6021	703	39384
83306	705	34033
51069	782	86824
2595	673	59965
56828	939	45892
955	818	31049
1514	818	21769
50	818	30585
52827	594	58885
60	493	71237
19534	747	23032
61927	705	5385
88171	705	40761
103	745	851
30050	673	53833
64	699	1272
58708	634	88636
198	818	8302
78410	782	61265
19234	817	91238
40	841	60540
7763	717	47876
38044	939	57321
75258	782	72353
20348	782	52829
93482	718	76289
5351	701	27330
1949	717	35974
69028	782	86064
383	495	55226
785	841	98866
6713	782	32418
76890	589	88722
4764	482	91605
52169	794	31166
31403	675	15624
23032	828	69813
35	841	52888
73	812	62823
40897	503	53894
8622	534	57003
348	872	67860
40714	782	38731
24758	718	88216
840	570	13468
79472	495	97092
2192	525	35671
423	495	68084
25142	503	5849
757	495	50629
39187	720	93671
12755	794	69123
45794	578	16982
16419	617	9319
29352	735	35725
40646	495	67280
27160	782	27430
67358	532	33808
48306	495	95478
348	872	60894
69062	661	41825
86503	892	63375
32255	933	74444
17739	720	44209
43456	756	14538
61193	673	23928
77800	841	28331
3788	642	3335
26525	498	26627
77800	746	56013
10025	578	26624
378	812	56193
70088	517	99172
431	812	46346
16410	661	98863
2201	605	15215
16931	775	62919
80389	782	36565
56764	533	40231
6021	673	87340
14867	705	94489
23054	718	43675
259	694	1096
9841	615	23353
91429	800	87441
46100	787	11512
97295	718	83241
599	539	71317
55	818	55467
54030	705	88006
514	699	82376
80960	811	28099
62106	578	60812
4916	777	42989
49092	627	99160
11780	828	31117
47162	782	24486
18135	673	23045
99597	755	47738
7699	720	8316
14852	920	14049
3	818	53158
18379	673	8640
52120	628	52310
79919	718	9380
53970	761	55270
86095	705	16303
4947	582	4859
66290	680	15404
40	812	81767
378	812	90274
799	570	8599
16400	673	50265
79021	578	16058
86733	800	89869
357	900	60694
9993	589	39883
67781	661	95355
521	570	85288
38660	782	39790
36929	730	96768
7364	514	25184
38610	718	78051
74220	918	12012
5172	661	96529
5698	718	25886
22534	782	75045
63851	565	40563
7490	782	60708
2887	673	45591
2909	673	45563
10780	495	50869
40	812	69804
5130	756	98897
947	841	93454
23450	763	18567
3073	525	24438
5910	498	16369
4264	794	74226
6126	673	90202
85679	594	11760
73938	661	48863
19	812	54573
60258	718	92100
7907	495	67610
11738	782	80054
40	570	33991
2116	905	60996
2909	673	68088
603	818	97684
2887	673	29770
17591	782	30677
75297	673	56761
3626	634	18154
2887	673	19842
97897	546	75932
1949	717	67838
4163	720	78629
16365	705	43135
46127	673	91821
4588	841	25748
26565	503	26469
259	828	97651
1200	782	27983
7113	533	98970
65325	570	66855
43495	818	35166
170	888	71300
74925	627	97296
48800	777	71166
18433	673	99055
8305	498	26968
48360	607	533
46016	780	46030
2807	673	82906
301	812	39431
54417	763	71833
9961	921	97349
55095	673	20944
35165	680	69544
56511	673	67447
45604	673	16267
17735	864	16201
92142	718	96304
35	818	36877
2340	559	5708
248	634	38034
717	495	71152
78445	800	86817
3570	818	4781
2887	673	47446
28275	627	41075
71611	634	52980
95	812	87376
8547	764	44599
48442	892	64204
70175	707	87533
5011	718	96434
25216	782	96039
81523	519	7477
63704	661	16100
55517	659	34851
18839	503	18771
615	818	73170
14878	718	91112
30082	828	60371
19288	627	44636
40	812	88476
98465	914	14619
32155	673	47583
69044	892	50146
25597	818	73432
14629	517	96909
44324	818	72719
34796	673	21448
19260	495	4438
40	841	71571
21723	661	5035
95390	759	39808
6275	892	38724
40	812	62411
862	818	96077
58807	935	58107
99017	533	19711
97716	705	96835
383	818	45786
42259	718	87443
22211	717	76563
94432	718	79002
4866	775	38091
409	747	53296
93	888	18505
4104	818	36050
35703	673	81515
3062	794	57077
14852	920	12001
45382	782	81225
19	900	42761
114	589	60645
40	818	72364
51612	794	93930
86	818	27497
14723	717	78475
70	812	16199
33491	789	98503
15101	782	68122
52289	717	81082
21087	673	92008
17984	930	17044
18156	705	59523
34112	589	65382
20136	817	22437
40	818	57714
55966	673	75313
89326	718	39435
92688	800	93387
96534	782	78282
52	812	8612
40	841	54901
17886	718	30613
33134	495	6516
15485	720	58227
72660	782	30187
424	598	65617
12310	920	13099
44837	782	80312
65406	811	48589
16347	775	41058
53851	578	35265
4663	525	39947
76339	495	17414
19275	673	32734
79763	920	74287
32029	673	30826
56794	673	92609
25	818	60860
86593	718	24738
378	812	95437
4104	589	83191
683	582	13691
16076	720	34552
4549	818	96438
39150	495	79702
68913	512	61907
6190	503	13701
99313	718	99119
97156	800	81160
18544	818	2528
947	775	51874
305	818	76082
40119	756	63005
239	570	25089
19686	718	46982
38794	659	99201
28148	594	45406
16699	841	90188
37892	718	88812
85	589	61384
55070	535	88516
92579	800	91463
42525	705	11084
32455	673	91528
46127	673	62365
4932	756	63908
36892	821	92017
22421	516	55573
25863	517	87035
85190	818	19444
41438	558	25692
68	818	5794
5084	920	12504
31211	782	55214
55	582	90477
6119	589	97016
4375	673	84045
2893	673	73632
44244	705	19917
17806	818	2177
6021	673	27485
812	582	45798
27	812	97307
