7804	203	12317
78653	348	25
30812	217	22431
82668	46	15069
47994	23	175
26564	28	58972
54267	348	17955
79077	312	45150
72682	434	70809
44227	248	12257
8401	28	13562
27776	248	24409
61424	203	32155
60188	395	98296
18389	25	3679
34542	63	29908
43599	189	10519
60167	167	18844
17482	100	17
91809	203	99134
86520	58	58753
64953	358	3912
50894	46	42124
45857	371	40
93721	250	18264
94867	47	25867
67857	235	68876
59588	248	24357
33138	71	72499
23757	235	6133
57523	465	19839
97074	74	916
9430	302	46909
46057	203	42524
87023	47	71022
46669	349	34506
99416	163	97950
98699	248	95731
98683	203	6021
26017	248	26939
20117	194	16320
83498	248	76026
79901	189	20772
56023	312	34858
97189	65	15069
76951	312	3742
63181	157	74598
89828	336	213
4254	293	4267
10995	312	66868
41393	371	3
91625	235	91629
19068	191	69062
40277	250	41911
98361	248	17325
57079	203	19035
89398	203	2887
5104	307	4916
30214	100	932
19363	250	2567
40486	157	39236
25514	248	25812
94770	237	71595
37816	248	28641
44573	247	1949
96691	235	11270
64006	148	57217
25710	108	44057
44272	341	38671
32197	119	2338
23421	148	15960
46927	100	34461
82973	191	5172
33131	112	740
77797	248	8097
76514	238	30340
61677	348	15594
25886	312	9355
3124	341	6492
99424	47	57947
61306	463	32255
81919	286	4482
70393	247	2601
45445	382	2794
51613	430	1458
17230	293	14992
39508	235	19536
14668	203	61193
92270	248	54723
81608	203	2595
42523	42	48448
17538	342	70
74034	46	38816
54182	203	12330
49769	248	6648
27637	235	53422
8026	248	20393
8220	363	7045
6833	348	1416
86615	189	81075
18994	444	97999
67802	312	18569
81775	191	19340
85820	235	65422
23579	235	16365
12041	157	21456
98619	312	24619
33082	25	17076
77716	203	46127
20165	100	4612
43104	312	32173
61295	358	3235
52839	248	30965
35574	277	87299
23656	203	2887
56269	191	5214
29573	248	62485
13763	235	17153
55659	42	42390
16442	248	93543
48899	348	6107
34978	195	24708
88778	260	23410
42661	157	23558
11580	231	47475
80131	248	63900
54641	371	4102
92845	248	90565
87156	47	65104
79003	286	5209
93449	247	66803
16896	348	15302
86426	5	59223
26563	264	11993
38289	248	27714
65188	33	35470
87349	348	43461
64302	435	1343
87073	47	45430
63335	312	50825
75322	203	2909
81875	108	38008
23939	124	57315
65243	164	40002
85707	247	7044
95726	463	38851
28077	194	40443
26886	203	6021
60161	312	16167
60058	312	19978
50727	25	38924
78181	189	59564
40239	373	41283
96328	348	8668
92568	203	2909
97111	312	54422
64342	248	26337
3840	342	44
58242	248	54356
60662	248	43531
91960	312	65948
49537	25	800
97457	305	47081
42817	404	2578
23632	217	71323
56993	341	36301
76811	32	3429
78042	371	55
22649	164	248
32201	348	675
90840	164	2605
34722	46	21640
43642	25	35387
73940	119	52
90400	203	6126
91956	238	74644
21116	203	6021
89303	248	96839
82953	247	7763
82045	312	38583
26709	264	14940
56527	421	25582
31407	203	2584
61857	312	39138
95321	203	18208
54503	247	8723
49781	348	109
20204	312	62858
39688	248	45033
23904	203	7489
37708	348	5733
44603	46	12517
25476	100	79643
12416	199	10548
7145	348	1185
40566	46	55070
98014	312	31417
91928	32	19872
25009	312	28460
32222	342	19
38835	248	82162
67756	371	47695
15882	342	2047
54688	328	16799
66350	25	7897
5048	336	746
84453	25	79362
82106	203	6021
61048	327	7922
53742	341	38243
36576	248	40947
64097	312	25790
82162	422	48739
42042	451	5967
29339	317	52823
98690	248	35534
80625	330	89454
98836	47	68821
72210	203	16753
35373	203	33047
86715	347	29201
95762	25	57805
43212	203	2248
52602	45	14934
31295	203	10241
72307	163	73063
27164	312	77169
2681	307	69560
90873	119	55
42480	348	305
83728	250	4269
92294	371	20711
83421	163	93701
49446	371	4764
48611	203	2909
78033	189	2353
42068	330	82190
53046	229	40
25644	100	9024
28346	191	69062
77834	203	10198
24825	95	5507
18443	146	4862
42829	348	31714
65207	336	4971
63923	25	32928
39105	49	15790
81438	371	45846
22186	342	118
83790	348	3
33435	248	33533
39202	203	53075
53878	157	32069
29182	371	390
90884	119	76890
92869	95	14050
26697	100	12359
77581	100	926
93325	235	88725
4205	28	26716
96002	235	94140
27851	100	25
49148	235	20580
90809	330	89852
97656	157	25620
59080	25	5710
45347	119	654
23765	25	4937
20463	247	1949
41864	248	52173
27408	292	40
53870	342	73
90712	25	88962
424	448	15893
21328	203	77331
17059	307	62408
59588	312	34351
87343	248	85740
25518	235	16379
67528	49	2559
70404	157	82064
75240	163	53341
41948	229	19
87342	235	19536
95732	153	62213
69284	347	30763
38449	25	54212
32418	248	6713
66719	194	59782
69244	25	757
2132	348	9319
58512	98	45782
36760	235	24861
57521	324	61726
59471	248	54442
22271	164	248
83451	312	30055
76717	210	23784
24537	334	971
73150	87	7423
57690	250	66490
72705	203	45604
11441	342	42
28985	210	43530
48097	248	32383
82787	203	2909
13248	342	145
7907	341	39268
67335	164	3652
62543	250	4131
56634	402	348
99361	260	20697
61545	203	2248
16705	447	2555
84605	342	378
8448	348	45
38726	23	85053
1552	342	1014
78659	357	91162
96013	348	4507
96328	191	79561
31308	348	4102
20030	421	58214
45173	328	10174
87999	312	99051
8497	342	40
1983	342	103
74021	342	40
82046	330	93259
58291	191	43660
66332	382	1035
97111	248	76390
54698	305	748
37377	238	6577
5966	64	5841
57732	247	2601
13586	342	103
85161	74	916
5454	292	378
14485	100	50
77004	312	77121
60569	276	449
2439	64	2489
65361	124	93300
31332	218	21541
49465	100	32611
72415	248	16305
23469	119	17
23472	203	4703
76589	32	3429
12042	248	37742
47835	46	55070
29961	248	65603
66785	25	36821
55294	210	87842
71101	191	1831
98036	209	2850
57701	203	32199
47426	348	10
60882	217	76954
16840	418	213
46962	248	82040
51627	421	24523
77233	203	38009
34565	319	55
61728	371	55
58349	312	44163
55508	422	50446
15159	210	24100
49184	235	60166
37484	25	802
82195	330	85663
7705	55	73757
85749	49	2559
55954	247	1846
59442	235	55478
35325	250	49514
76276	203	93699
58254	203	16875
91230	360	1683
95592	25	56194
61990	119	11
17006	210	3491
72605	109	19401
47780	348	50738
61024	248	85676
21757	55	6617
14531	286	4480
26803	348	43403
61147	191	16410
59663	235	42511
57253	324	19988
75102	422	16447
44094	371	37975
45976	164	22862
32325	71	19573
8367	348	47853
21475	55	17047
50234	25	763
28317	342	40
99363	189	33060
84814	13	19
80378	100	3
35467	42	95774
26528	28	11998
58604	248	61822
77275	235	65715
51648	382	822
87703	247	42603
12054	203	31745
92464	46	42124
82695	330	81589
44202	342	32
96588	348	305
38830	235	45820
86380	203	41310
55707	248	51184
83653	64	34147
55298	105	15152
95309	312	54032
89544	348	40
25484	203	43884
94471	203	6021
88332	231	66703
82789	166	64134
7878	112	423
91356	312	33234
79735	247	1949
21923	191	52967
95649	46	86711
89569	25	56304
53345	203	45287
96933	371	1626
30440	248	26608
16087	312	62033
94519	280	99435
82036	95	68399
43051	434	73891
87025	47	43195
42112	235	18109
24563	312	31950
54224	348	19664
88601	312	91798
40664	164	14955
98370	312	99597
22215	293	40980
37976	11	78988
87604	28	8273
96221	312	49665
91909	312	44437
21494	203	2893
41645	312	58562
39716	164	26184
82589	330	74680
76096	163	76078
58995	286	93876
42567	248	17658
86065	330	79974
87193	343	43314
97355	25	56330
16647	447	16369
81430	440	89618
58193	100	103
17104	189	19974
28216	203	2807
82046	191	31389
636	264	7543
49006	203	17518
37496	248	76916
21863	163	13815
66284	108	45916
29947	348	4769
93598	248	96047
93285	235	16365
38198	394	33158
85078	248	67436
43224	358	50147
40087	422	96055
3208	342	70
45088	58	2904
20771	307	4916
36955	157	16591
76546	348	39
85481	191	32615
85987	191	16410
85234	418	4555
55488	402	348
65239	348	25
27573	231	5352
35078	237	55626
93671	250	23458
22388	108	38641
90968	248	92101
4206	248	60327
56558	203	16635
62686	191	29045
42624	248	62511
46105	307	16713
28750	64	32704
66102	235	78848
91582	64	6151
77511	260	58434
118	425	24987
38408	28	8331
82059	203	32307
30894	247	7044
43151	248	53436
52616	105	15880
7100	312	82004
82957	330	81435
97511	203	2887
87701	451	109
66244	163	64462
94623	141	95491
43649	16	1641
85098	371	40
90683	16	63679
16990	28	28696
26761	348	21
93006	83	99597
48238	25	55
72638	293	38310
41414	235	40212
97908	163	80529
10417	42	16601
37996	179	24058
98997	235	67090
68088	421	3742
31912	312	17117
8910	6	19232
9044	152	9188
29588	434	39812
44051	235	89816
42415	233	7489
14218	42	42665
74380	240	26608
78053	235	29706
4888	248	14879
45894	203	38009
12249	404	12090
78919	348	18234
86229	248	37248
89856	229	3922
36248	164	3652
83266	203	167
92307	348	27040
52286	348	50765
64051	203	63466
23932	191	5651
19043	312	97051
91415	25	53664
75214	312	17054
55388	80	30108
88807	95	5273
38514	247	39522
74325	119	95463
58254	235	77278
8365	11	75340
23392	402	348
64602	248	25873
36480	164	3652
63691	248	20373
8815	348	70
16524	203	6021
93678	348	6734
61309	164	248
20120	189	109
93843	450	744
83784	348	40
55092	119	40
66467	450	11819
30023	312	24654
643	264	657
38438	44	51921
46085	203	66166
48871	430	10779
72808	312	4666
10894	307	4916
63520	312	93187
91408	58	28056
80685	247	5172
45821	393	2785
78287	164	5310
76482	371	840
33499	62	46025
71871	25	32688
99113	119	10282
41698	462	522
97065	235	29067
78923	312	61324
19630	448	77580
84339	25	48306
77309	312	24262
7049	42	3479
46564	371	18016
21440	348	85
96224	312	70894
95095	286	4529
36172	164	3652
91746	122	47405
61649	247	11933
47021	108	20452
71786	423	87226
21883	203	2909
90945	42	75491
27375	348	3
64410	342	32
65800	348	4600
46808	434	80536
90679	235	17478
70043	312	17978
8627	358	25012
8286	264	20009
21117	235	65708
11810	112	846
56814	382	952
23984	371	51701
55547	119	9993
68216	119	5960
28338	203	32029
32938	191	39342
48602	341	38081
28128	235	39512
89424	264	20733
18373	105	61031
85063	46	86711
77455	25	43127
50046	342	40
56347	341	82289
23711	25	683
76678	32	6690
35297	203	18433
13991	348	70
81375	119	84
54326	203	32199
80228	293	26800
49373	25	33411
60535	248	13547
34111	247	52388
86142	163	86176
68112	305	77800
91843	63	58737
27174	203	6126
86867	203	10681
72958	248	39405
97875	247	56853
5728	33	10153
35908	312	98442
85748	312	52151
81812	166	91548
92077	248	37512
34970	312	12279
30616	248	17386
82627	203	16753
592	28	25592
93473	109	30429
75318	235	68986
96154	342	378
51873	191	5651
31052	250	4256
85351	248	58461
41318	60	5174
92532	348	608
66400	25	786
74676	119	50
55098	80	35374
60107	312	26257
95295	210	52839
24127	404	47146
23714	348	712
57508	203	6021
74836	235	18109
53995	248	84560
18054	191	73938
89826	293	38310
29479	302	38649
88232	342	40
37071	119	17
99393	219	44503
72433	312	20081
54435	203	4780
77181	109	88042
25451	348	11
57025	203	35866
469	284	1630
27080	28	2998
48322	203	32199
72094	191	5651
1568	286	47422
8992	164	92470
93044	23	75784
48405	248	2957
10540	100	57040
89961	68	11438
54592	312	52610
7907	341	41942
72085	189	19417
89444	330	93432
90809	330	81485
9572	64	2410
93693	260	6302
39991	119	39480
61625	191	11560
77237	55	16061
63400	235	52336
13139	95	4804
65198	248	30127
87507	469	55
60601	260	6731
83791	124	38679
73002	235	14865
6437	1	71232
58871	112	745
18113	348	862
84379	342	378
67883	421	30902
36155	312	14912
47588	115	57812
975	74	747
71579	166	89841
64690	248	83717
24729	108	63377
49405	248	31775
36525	342	32
34854	343	71232
83158	276	98
49027	248	73587
88861	260	30252
53320	250	48199
25261	64	6036
26546	264	14938
53735	341	36333
9209	348	5097
41493	327	577
45404	248	40701
50650	342	40
7318	203	32199
44992	203	38009
74294	348	5854
4567	119	3
43715	46	55070
41860	235	11770
17087	108	24627
35600	191	65140
52492	164	248
11593	312	58448
559	49	38765
27762	100	304
16138	348	16951
21240	235	44568
23142	203	35900
24190	194	38310
9929	307	67851
96660	402	348
78704	247	1949
41360	235	19536
31176	312	48109
87176	68	17308
63142	203	30048
81995	248	90342
75789	36	33794
38391	348	903
35204	100	48239
52290	203	32597
24848	371	63243
26734	307	1994
26759	100	73
13173	402	370
92316	330	83070
68567	25	7907
85857	248	20819
30121	191	43660
37023	336	738
71473	164	29540
77482	74	1800
90206	312	36146
78679	398	39290
64728	25	48876
4165	248	31979
31520	100	109
57046	95	62526
58533	235	6133
85291	404	2578
76472	203	19208
15241	233	43891
1324	172	3828
86420	248	55293
76986	203	39724
25575	203	53075
22774	203	2909
49211	348	40
5754	348	748
49971	342	40
41299	229	70
43715	105	6690
17131	312	37153
3845	25	784
32204	348	3925
27098	203	7029
79747	235	73158
77	108	23143
49637	342	19
80662	203	2887
14831	210	38786
53038	157	86933
15030	235	17153
89652	248	77134
66078	462	27009
35772	248	6791
14429	371	712
8328	348	10221
52306	235	88858
5538	248	1860
54194	312	58514
946	250	1102
22351	250	92581
97574	203	38487
25254	235	14338
49201	325	76757
72528	164	15646
73092	95	12785
260	235	40212
36688	25	7919
27158	191	5976
10161	298	483
3959	33	3917
16526	108	28966
89782	247	1846
9107	342	45
53229	210	4632
28208	191	5651
25665	312	2085
37602	95	5273
37328	25	675
76962	203	2887
39528	109	15385
46187	307	18497
49983	402	348
68649	358	9300
96185	348	4565
24724	286	12561
53712	347	34875
89813	330	82211
66929	248	11799
19742	33	15249
33073	342	42
77445	434	68221
74273	248	35762
13166	203	10799
77300	160	89855
49463	203	10198
11578	108	40478
84126	248	66937
34269	203	40193
28413	108	7380
49270	235	16379
77967	247	7044
47105	108	60223
90200	312	44986
58332	203	33047
64291	305	32982
5346	117	10091
60757	157	90072
9593	85	55790
62312	286	5209
25049	247	2240
86530	163	84578
48688	203	7489
79899	112	807
88333	348	714
75119	203	2893
65596	402	348
92282	248	49303
56305	341	79466
78021	294	78240
48410	191	69062
98785	312	1848
86327	191	38952
1125	120	19508
69594	191	16410
30349	348	4107
91972	312	53401
65881	312	27879
31926	312	23972
50262	157	6379
16540	250	4249
91262	310	90011
57079	248	45400
63689	72	46218
52540	195	57500
56072	277	59114
28953	191	5214
83413	13	40
38095	302	46207
45550	46	15821
50446	203	10198
20454	348	4575
71562	312	15224
70500	203	7489
84743	330	82884
93122	94	91799
30416	312	18101
65396	164	3652
71826	277	37968
33473	64	13456
96454	312	70883
74019	348	6894
36483	235	54996
84445	25	56092
39923	248	19331
29329	307	18497
87598	247	1949
99473	157	96534
68594	342	32
95045	450	744
94540	312	95839
22939	235	19536
48522	203	10241
13779	348	3415
74303	330	89470
48943	248	21436
63275	248	66445
93865	25	56157
91808	203	12185
13773	250	6792
32273	312	27247
74080	64	6384
85362	203	69256
61236	247	1846
14094	11	29130
7539	235	19536
78664	294	4549
42829	108	13427
63945	342	27
9782	164	248
28800	342	40
33056	317	6634
81759	248	96249
43518	293	62853
34622	250	4259
48179	307	4916
76480	235	18088
34500	351	67343
70277	157	58291
96783	163	97100
92072	312	65427
86954	342	387
69288	347	20136
72876	312	8545
55089	58	57959
25530	235	62308
35737	163	14243
89878	164	55882
39617	235	17478
88633	164	40002
4231	248	33113
97424	25	14833
76893	312	99086
79726	248	47549
90068	330	80318
72109	105	33674
96477	348	44399
26713	28	26693
24178	348	4591
99378	421	36205
31103	248	42846
94758	294	87529
2357	28	11419
27153	235	79040
98692	248	90551
60956	203	2909
78282	312	91068
22011	124	61093
79628	371	77800
19756	28	25762
98897	450	744
88016	330	83608
46981	189	2353
80401	248	45894
73630	250	53855
54733	112	745
27241	235	4150
20098	109	3749
9049	307	38168
25410	348	19015
2623	307	4916
56682	109	11835
79611	203	46127
5954	49	1636
37992	235	11770
57983	161	42149
82250	248	51977
48267	217	36556
38843	409	2350
21815	250	23721
72336	235	70350
96590	248	3074
30597	88	6254
65160	203	16836
43442	235	42511
38935	276	451
31490	28	62298
27896	88	33329
26893	203	61266
83421	117	83413
42636	64	25622
52395	381	70
84219	330	86809
85302	371	4104
68709	373	41283
3586	307	4916
93649	191	45263
85259	371	35195
83665	330	80275
55415	203	2584
82824	348	2881
66259	248	92033
60130	371	4153
54421	312	65707
58466	235	16365
48153	203	4380
52250	342	44
55400	231	56464
73585	312	23526
69060	203	37810
90025	46	15069
94983	25	79358
2484	64	9565
35682	248	17557
98857	312	94829
89464	141	23791
70771	203	2591
18713	157	73920
91888	312	73240
17100	235	18156
38598	179	10556
78896	247	53322
28780	358	70022
20889	348	3
74146	465	37035
46202	342	40
78895	28	91295
79942	312	90233
28791	348	18515
4673	164	248
69581	418	9929
30613	312	23474
95377	25	56305
85851	100	73460
89144	215	89967
27887	203	10241
53275	286	57804
58467	312	29702
48810	371	40
41239	191	78147
41598	248	9317
98704	336	32520
60127	189	14490
76002	65	21697
92651	450	744
21428	235	18088
74723	163	68782
70252	247	1949
91887	203	14773
36639	25	7918
23542	312	61312
58724	235	72075
55663	191	5976
82095	210	25122
57808	203	2887
25456	203	6126
69729	119	55
39306	235	37004
39188	235	42812
86497	360	60947
93060	12	7955
63877	157	27327
85534	248	43531
15840	124	24559
92344	105	28645
26927	371	55
64104	231	36022
81749	191	16410
3266	342	19
90066	330	80318
37380	203	2887
89118	46	47905
29117	312	96794
65402	135	68354
22273	235	94140
23212	293	28924
23904	312	59285
39310	203	91488
87697	108	44600
97216	248	98434
66887	164	47232
21573	248	50268
88178	248	48872
47638	210	20235
70806	286	5146
96940	191	10174
57570	312	42602
79514	13	5999
39402	348	25
12493	342	32
76945	348	10221
81350	248	30400
26699	203	56676
93281	312	19933
69676	307	4916
86120	163	86146
60126	312	45675
94641	247	11421
56682	203	19598
35273	248	60058
28045	25	17191
33459	112	786
24614	164	45925
79133	371	84
82967	203	22666
47692	422	90297
26487	33	22769
39230	25	53604
13449	100	900
90082	404	12290
23113	348	738
57666	203	2887
57147	203	4375
23173	25	932
48366	189	195
21331	100	5898
20815	235	6133
85021	310	97759
92502	203	32199
80374	122	7124
85540	248	30641
46331	194	43621
99085	421	88166
82086	191	39342
65510	348	85
96343	330	83448
50505	25	880
86039	203	32029
28672	398	46681
3860	348	69563
11986	450	14852
63772	348	40
27648	248	76718
15635	203	56511
23172	371	17
36557	371	5756
20535	203	21087
19365	64	5796
85244	248	83960
35612	28	62705
30641	248	83459
51968	235	16365
88699	124	89988
73916	119	52
68298	371	7
50220	250	4257
86148	119	7485
73663	248	98863
64593	351	87756
40016	421	25228
58616	248	89320
58468	265	52
17686	336	25
25914	248	232
90924	67	92389
9097	152	2704
68678	58	6632
65	42	5852
27850	88	22908
4540	319	76
99542	74	839
55508	248	99308
58291	203	6021
