24340	312	70979
59056	112	4596
96712	203	45773
1501	203	97493
39113	195	23287
66476	63	42718
42565	248	12183
95552	348	5733
88045	203	10241
24963	203	16753
36887	100	50
87522	294	87526
44583	307	18497
24036	28	24038
63664	250	30732
82504	248	83686
15726	312	61026
27716	348	712
16198	348	15594
43161	235	44796
1360	179	30075
79240	235	89489
67957	422	72471
22627	203	53622
99481	280	94519
69904	342	3109
63787	250	23200
18329	293	18056
82547	248	77099
56962	235	53617
76935	264	36849
80167	371	4028
51072	371	19228
25852	191	5651
73937	105	63314
42654	248	48225
48665	164	248
26746	250	67080
41510	247	18668
24603	179	34057
24203	248	78802
8854	307	75606
11788	148	16488
10836	348	870
84210	160	57328
35157	310	34403
45584	233	85
67832	430	1053
31610	348	24
41972	248	19422
53246	203	42524
49652	371	5733
72338	100	40
98213	141	98683
69333	164	95719
33216	307	45999
46320	430	799
90343	312	73322
93955	348	63180
10938	100	7132
71091	124	80195
19451	122	611
65173	129	53113
82484	277	717
19365	64	5687
78014	189	70884
34399	247	1949
85367	203	16004
8305	28	6490
65098	348	44
34108	203	29652
79207	286	5209
93553	203	2909
99571	235	40666
25677	348	37348
75267	248	61926
41722	235	58443
4025	25	61571
27747	277	19534
3278	348	14
78999	250	4245
57296	305	2413
96771	74	747
73910	157	80490
74786	462	580
43389	108	3289
88454	95	12894
28769	33	12623
87858	347	44953
18188	164	53814
87768	248	92048
7882	25	423
78558	348	305
2589	218	19285
95388	203	85489
26759	28	41769
66104	235	63038
33556	229	11865
16404	264	49364
27162	312	45401
98059	47	57690
53598	248	96803
82639	312	2117
69487	382	55
82124	312	22968
85712	108	20504
40922	307	65446
1012	25	10700
11907	149	12645
96586	312	15008
68562	95	52269
74293	194	43621
74224	100	213
60309	203	6021
52042	430	4959
30638	248	97048
62400	124	52831
68644	203	47777
69485	451	3324
21769	250	19553
70472	450	14852
54113	247	22211
34508	112	720
96754	247	12456
6705	100	13332
62983	247	1949
50268	371	1373
30985	430	70439
85320	343	6573
97648	46	15069
83769	348	73
51994	210	45257
71423	312	88104
41828	248	22302
47519	312	68031
87396	451	25
13609	276	40
74093	371	763
48296	358	2853
80071	203	9524
95536	248	87600
87875	95	12405
78951	157	81240
40773	63	70432
47116	328	10174
25833	203	4380
85006	157	24707
23167	312	14300
24268	235	59904
51398	119	4892
31016	310	54887
46956	312	50108
99350	203	7029
92321	421	29993
92119	238	37934
43181	294	1336
78347	46	21640
96605	421	35360
92194	203	2904
28215	25	59352
21363	430	52701
88029	248	95319
63004	342	32
33889	248	5962
65978	191	20028
81204	450	12339
78498	312	98981
76521	74	731
38135	108	92722
41042	46	15069
35006	248	1467
59813	203	6126
4947	342	20
43198	65	21697
93202	248	4501
91160	146	701
8771	248	3748
66493	203	53438
16902	342	70
25041	64	24197
61304	112	29345
82767	330	83331
63315	158	41608
19648	191	5214
67702	430	40
90768	293	17997
48245	312	4371
91624	435	8588
40482	450	16333
85799	248	37131
96380	203	57065
2500	64	2054
66096	250	18040
40216	203	10198
27216	312	25665
30097	292	24
67283	342	32
81480	382	712
76706	250	7330
25160	312	58527
92722	112	671
25046	348	11696
93625	276	305
25197	248	28369
58952	342	55094
82003	330	78439
1548	348	213
27399	203	10799
97547	348	2333
45703	422	28338
72038	189	48884
28095	421	18320
57889	124	90201
87152	47	69648
40160	25	7897
33206	168	5379
94519	280	99484
76595	250	71096
96676	235	16365
43858	450	744
93861	109	15540
23833	100	70
60985	339	19574
9951	422	27112
24188	250	23959
35512	203	45399
49522	189	71444
10988	112	652
99461	312	17092
60613	63	30850
25954	203	2248
13507	119	103
8241	348	17572
85040	189	52440
15847	161	18354
56513	235	22498
48647	109	232
95723	358	6109
3464	277	451
83054	330	88784
96979	373	17898
11664	348	9362
35908	203	32029
31659	100	891
83046	203	42593
68475	164	3652
54952	146	701
74057	371	423
60919	434	81476
42140	203	6324
18971	348	9908
84098	203	6021
39852	450	744
63807	248	31456
58818	342	305
86563	203	21087
28377	191	12109
71081	203	16217
87235	191	43660
35568	235	57146
36645	342	32
25872	148	39272
98505	189	94415
99385	330	83350
84762	100	52
70533	235	14867
96615	203	2887
94681	248	61051
39452	342	40
91366	312	12183
11997	404	2578
77268	265	88661
88283	80	65101
54529	210	15358
85315	330	82211
85592	235	36740
68416	25	7909
30049	277	59114
87459	348	66271
1929	348	19517
93240	248	22019
39742	328	6271
14413	164	40002
10740	307	4916
78793	210	1563
65713	16	37916
24736	371	28647
31325	203	12185
91420	146	701
27594	108	51662
52012	235	14336
59420	203	2893
73373	348	84
72856	292	35530
78198	189	46261
68691	348	12512
81010	330	89297
17965	203	21541
7188	250	18295
58838	235	28968
71237	336	763
40795	157	98511
53723	119	11545
12466	450	14852
84642	25	79455
3671	342	19
69355	117	71597
66903	26	16305
19202	307	45999
72966	191	69062
86135	36	86195
48065	203	35089
86805	373	41283
53346	384	30436
14041	286	4473
35843	203	11980
69660	324	38007
41480	465	18190
1044	307	5380
59768	119	27
40654	312	51044
32600	418	93
19842	312	44645
67944	164	248
43387	248	53497
88205	42	94528
79769	25	46346
36786	25	7919
90812	203	16400
25322	235	37004
77517	189	12118
4716	307	18497
67077	74	2457
22453	264	2774
29691	248	19244
68227	146	701
3756	371	2563
76684	203	146
76318	116	20931
70137	371	3
58669	336	812
88243	189	65980
83685	100	77800
31799	25	21472
64375	342	40
29773	235	56866
66713	248	31776
88825	63	45119
61426	217	61754
61912	203	16668
92153	203	2887
63216	164	3652
91901	235	23347
60349	203	6126
8622	50	46889
75329	231	26129
85057	210	21529
45362	157	27251
24285	191	5651
41684	348	7386
48243	450	79763
44772	312	67927
6205	203	44759
20986	348	125
92389	330	81589
44	74	289
63199	95	7832
46130	248	47499
90267	122	58642
37433	235	18787
24821	348	66877
66608	235	67443
91785	342	40
62787	422	70558
4668	119	748
71414	191	29045
89558	63	77664
81602	75	58526
87160	47	70087
47147	195	27018
46903	324	57917
80637	247	66803
34614	112	862
4661	210	3553
61587	28	30362
86147	119	48156
26641	250	57305
12880	25	734
82203	109	31171
61998	157	61699
33107	382	275
96972	203	74336
32888	112	832
75490	203	14773
93805	63	76292
26630	100	15403
4479	302	1886
89799	330	90988
29056	89	237
10749	235	36740
83326	203	16400
33871	112	769
15003	348	4550
26661	348	45169
50030	203	2887
80201	203	38009
73097	49	10160
351	74	747
52002	312	27328
99192	189	65859
59248	172	955
46127	218	62009
38831	371	125
99190	189	45101
86817	330	83191
23259	74	747
79683	342	378
37824	348	70
72738	189	16600
36383	164	3652
37721	105	23313
18901	250	61069
56714	109	7612
51625	342	27
21883	312	47358
46371	312	62031
54672	469	40
64066	203	19056
25548	348	73
13159	248	65671
30940	342	85
14655	342	2559
59952	307	48800
99296	63	70619
94537	105	19106
93342	330	93432
99014	189	29685
47489	312	27361
65334	351	17134
15462	184	15384
25705	248	92016
87050	47	75184
11755	135	45094
81149	265	43184
68690	204	55346
69718	235	59372
25945	312	4354
16595	164	43485
97976	342	2096
9714	462	1372
31300	235	81542
71310	248	89657
41382	203	25811
38899	250	98745
66060	203	2887
85857	248	6598
73374	135	26278
50989	450	744
62840	65	55070
91253	179	17134
12090	28	11827
27336	9	22073
51452	235	91506
4162	430	25601
41185	312	15186
42954	342	73
60153	80	65101
83181	342	40
856	180	34699
58100	342	40
72261	100	1297
80091	286	60732
94485	203	16668
50385	25	33294
49789	42	47979
39091	307	45999
85617	248	86335
93603	203	16753
47375	312	53510
32027	191	16410
73328	146	701
80717	312	73061
12773	213	12526
39620	312	3747
21754	307	53281
97485	203	4375
80578	95	12288
4926	191	69062
5394	312	14034
27263	117	70778
7675	68	10042
97365	342	378
29182	203	32455
39334	203	46150
86335	203	10241
81734	312	96855
31111	235	18787
82195	330	90599
70175	418	2794
61851	25	7225
24716	191	1831
77806	247	1949
34335	342	40
14671	435	2338
87996	195	73409
65728	235	45820
46063	141	36859
21294	348	3102
89090	46	56796
35658	302	11552
40323	248	9355
63125	203	10198
80739	235	91876
91879	217	85476
32689	25	32339
61016	347	18290
76147	203	17487
5698	312	20143
78189	189	59706
69357	25	7876
74439	108	77953
22233	317	43048
58379	448	49032
93814	291	64303
89129	402	348
54537	116	7320
38236	247	52067
98075	248	37145
99472	203	16400
50925	247	7616
71341	5	66755
27700	348	955
95651	248	35777
380	74	3552
83702	312	19278
67836	348	70
92793	189	14486
58411	108	91236
44601	294	29404
90980	348	40
75714	203	6021
83220	210	19131
73020	50	58735
71002	312	7712
70523	203	21541
33234	235	89816
86183	163	94922
74903	294	13038
73673	248	78282
7355	235	18156
50028	312	71482
89844	203	60915
60480	320	59735
5659	54	99597
16586	342	463
74267	203	58140
89364	217	6002
89092	348	608
46407	203	10241
67346	248	30236
22750	100	3138
56466	341	79331
84198	191	69062
2313	100	17807
71756	203	16004
60183	189	1081
72201	235	70622
95264	330	80587
82452	247	7044
18640	42	62414
69737	235	59420
93730	217	72882
42956	58	175
70977	342	4699
84202	33	25955
2792	248	76359
672	100	900
97688	157	91305
53060	16	34033
86964	248	46668
58616	312	93476
7570	235	61722
59869	16	44897
70272	312	17442
32620	312	28665
39661	231	61047
15682	100	2881
6648	203	16531
20824	161	10459
96238	312	292
92603	58	48823
17528	277	4598
99454	189	69821
84316	330	83227
28321	164	43485
98654	371	5190
85808	100	88634
76000	248	5895
4360	203	30048
48084	235	68041
87603	312	90163
46981	287	72010
14680	108	58071
71605	312	89627
80733	247	25785
47110	189	23336
90888	248	43826
97789	209	5310
74105	203	32199
70513	203	2893
92059	371	77800
76351	203	12185
16880	348	51288
80980	95	5273
69568	248	5973
14994	235	26278
76416	312	28808
13002	450	11819
48216	312	31236
65105	348	5602
41595	348	3
2478	348	2783
79219	203	21087
44857	74	2409
85285	191	7508
2564	302	42671
32444	112	812
19936	164	90725
65056	203	2887
90161	312	71520
71429	76	15088
33177	119	18660
28155	28	50229
95829	248	62967
65127	210	18023
92163	235	53460
17023	210	20587
92090	191	1831
82852	312	42991
54428	348	4313
51050	286	4529
82358	105	7353
61224	203	2893
63153	12	185
76428	119	32264
10625	248	57311
75802	348	4716
48552	210	5330
80168	371	932
78031	189	52383
90328	203	10241
81347	305	836
76021	312	57434
62458	58	28916
76979	235	14867
87877	203	6126
47244	371	16919
69093	434	88284
17617	319	3979
18135	233	31745
45751	203	9524
97360	342	378
48605	191	43660
7090	348	94635
37588	235	16379
36015	26	7319
3132	342	70
44924	23	6653
52742	312	96894
49120	348	5700
12070	63	93434
79696	58	28459
47418	203	16668
32644	112	675
12091	203	16668
18109	160	26278
75383	124	30546
80431	25	56118
97736	203	4703
8018	88	30409
96075	100	73
27861	55	14428
42724	248	89320
72617	450	79763
64144	348	6107
85516	305	17588
31153	231	56768
96052	291	66047
97523	248	20470
69593	119	823
62302	17	64512
87940	248	72140
11606	342	3
90946	248	72660
85748	248	55723
45601	164	35954
53038	203	56511
85891	312	84871
92478	333	6282
93129	163	93096
83226	203	2595
97509	203	18379
69102	248	64311
27481	64	25169
14078	71	32445
63906	286	11841
19077	312	17122
15489	58	17107
94694	312	94533
60957	89	2340
66958	112	642
87992	179	89831
29457	294	50407
98718	247	1846
26757	189	71036
37829	63	88284
25931	248	68065
256	203	52415
58672	235	16379
77392	312	3043
41537	50	47824
25582	312	30267
79775	189	69258
4015	100	4596
8459	248	32268
92702	58	43412
51905	65	15069
79792	358	8777
78374	348	745
67509	119	73
45866	265	18466
82269	191	1831
13222	450	2796
61326	348	955
92431	371	40
81285	333	2511
52188	248	27744
59778	25	654
18078	25	16950
67490	348	712
81629	12	420
89458	117	38726
44135	124	67588
24067	348	50
97479	248	34406
26798	235	17478
66828	324	4295
64477	25	34260
38782	247	24430
97161	146	701
55626	203	15204
96524	203	38968
48398	235	14336
42289	348	25
96684	248	1721
72846	312	94743
37162	277	35355
81774	312	57380
26354	235	92704
97561	393	2782
27872	33	58496
16312	164	14323
99212	191	12109
41906	164	1444
75875	418	1776
97094	203	16853
47833	119	50
43518	194	62853
13766	203	46127
20682	210	33944
54684	263	16141
75932	64	412
47969	307	18497
44980	248	42487
79964	235	71374
65166	292	40
62108	450	12521
17080	324	33323
21845	164	31734
13251	95	93710
2756	430	19
42779	312	6091
77887	141	43964
85902	330	82495
25736	100	70
51651	25	423
4730	264	11995
5427	231	5351
28401	203	19038
89623	25	89624
3634	307	4916
62713	203	53624
78413	312	58827
73786	46	58196
27718	191	5651
78793	210	12931
22830	191	73938
81951	248	20159
58523	248	80219
77648	422	35372
19017	248	96958
67420	248	47358
65007	342	12
55524	217	81387
53479	164	21781
41938	250	17450
16469	42	5182
52006	250	4170
97757	250	81139
32832	342	40
94559	63	36010
55926	307	67851
89013	235	17478
98794	310	96655
85461	312	34255
12452	341	36607
66436	210	22152
38364	238	57404
85965	247	9888
49706	141	55600
43159	203	32199
63080	422	20819
31449	312	28160
6495	448	3626
18977	189	40622
81373	330	91416
90351	203	7028
82645	203	21911
82301	312	41446
47912	191	21723
33065	191	73938
11579	64	9378
7767	342	77800
94919	163	86133
59266	382	5644
38648	163	99043
56377	74	839
9242	152	9285
99402	210	68231
23272	231	71206
69625	324	9505
80596	235	29379
42226	25	1013
69427	348	32264
11830	191	43660
87160	47	19763
73973	312	1423
61147	203	53438
82462	191	16410
59124	248	68957
22194	312	26018
77801	371	603
26085	25	11545
5893	49	32055
21689	210	14411
48245	203	2909
21341	108	7363
95283	235	93456
62524	305	9845
26985	235	39876
17695	80	35999
52707	469	49473
9621	203	4375
21263	64	6499
507	74	916
32278	203	2248
3358	168	92687
54665	312	69088
64779	342	40
16089	203	38009
89443	312	75324
84871	124	94356
7888	341	36616
9877	25	34675
53304	13	6178
2636	317	21373
98744	262	25993
96847	312	18877
90533	248	93224
97789	189	33060
43421	371	1514
22128	203	6021
99112	248	74919
19850	333	15523
90301	371	25821
71626	233	48620
55005	320	44610
76593	434	76292
16851	210	1508
86141	12	55879
48310	25	4589
35731	49	1636
45534	431	19549
74554	124	49341
40073	68	54939
86265	348	7457
98012	69	14648
10810	88	8954
98817	235	18787
11764	307	5380
80453	248	27949
48529	421	30210
18415	248	24215
53076	247	1949
28506	342	73
5572	358	5615
73480	371	45294
48462	135	43087
64449	203	7028
45857	422	50069
22196	235	18156
60659	46	15821
20284	235	71523
67642	348	654
78585	348	17815
31030	237	18186
71314	189	57680
65207	164	60752
10756	248	46712
78699	235	57146
29002	247	12456
86838	119	5036
95317	371	812
88053	64	11731
32860	342	40
45602	307	18497
5405	348	69953
9368	235	93962
68703	25	34035
84287	25	79469
49120	348	932
40098	235	44174
74600	348	7422
86336	348	86
79919	247	1846
14316	124	49341
46124	430	19009
58816	238	35687
77739	371	55
92899	312	77277
94237	210	54024
84883	247	1949
56398	341	83316
69908	203	45166
43454	25	37427
17626	467	553
41565	248	17367
92337	312	52610
18082	342	212
51102	203	14773
24625	231	20667
24328	33	8351
86177	12	46605
49339	203	2909
71518	248	63348
2455	100	4874
52034	164	94904
22694	203	6126
23257	348	44
61344	191	5976
89973	108	15080
53223	235	19158
57463	348	6683
31510	348	15588
96062	100	6700
7612	235	89376
84492	25	15980
8724	191	5214
11738	312	21376
57954	98	305
35021	194	36582
16890	235	71569
99145	203	10198
60004	264	25168
62990	141	64045
49465	348	25
28990	28	44491
37694	312	34504
27568	209	2479
42897	112	717
58032	69	17192
31420	292	86827
64114	302	11552
53381	312	14848
68412	210	24800
83282	235	34966
29582	342	40
63268	339	60652
50773	348	40
21764	248	17886
21201	112	20938
72278	203	46417
10030	202	2531
71692	203	29758
67075	210	56567
67158	388	47516
23435	235	17153
32699	371	40
96141	342	378
47519	203	10198
81269	233	43677
49677	203	47380
24393	135	16379
68223	164	3652
74770	191	37346
56696	248	12826
77956	210	57404
44828	197	10024
66968	1	71232
19721	312	38820
3181	342	70
90322	312	65770
60986	286	43456
81583	450	744
79520	203	6021
14142	402	370
95984	450	744
27823	100	32885
34011	112	769
45175	319	423
87244	203	10198
9697	348	900
53453	235	6133
80670	191	73938
96383	63	71045
48619	191	73938
40897	58	31759
9163	164	9283
10170	85	54029
90786	203	6021
34425	28	21425
26555	33	13775
57991	312	73782
66228	342	32
20177	203	4375
33063	164	55855
50116	157	50778
79195	235	58584
6744	228	14984
36014	235	45820
78607	203	12185
24886	358	14022
73161	247	5172
79035	312	80010
62602	105	33674
2517	363	6818
88532	248	75398
93337	189	2358
28713	248	57329
34054	303	4593
8057	98	44
77491	74	2200
72292	248	83277
10402	46	59164
14095	264	16259
78307	330	81435
78274	248	56928
81393	203	49883
21128	348	5604
89491	312	26683
34529	28	60133
24380	430	4832
47590	195	30384
64602	203	49883
58390	292	73
96977	203	15204
18220	235	44429
369	149	1082
42938	312	11804
62043	235	78934
60193	348	12009
31316	189	2355
36820	348	4229
42315	445	2358
92186	210	49707
39435	248	12040
64306	348	16335
64969	160	28968
63833	286	5209
43348	222	19598
93243	327	33156
27111	250	767
10261	217	28731
15090	342	85
50203	348	40
98203	74	839
65428	124	57402
97899	312	86593
47316	343	71232
17456	312	25049
71484	146	701
75527	119	21307
85311	330	93432
73480	248	23700
7803	100	15435
77983	229	169
11443	328	10015
63861	286	4519
20209	100	1262
40728	203	40313
24692	235	17153
63447	348	305
27761	235	17478
8459	235	14336
36183	235	48550
45777	25	822
47087	100	6101
21601	81	21879
19216	203	6126
27720	25	6352
76703	46	56796
66522	157	57496
65487	248	34846
97477	122	47405
82218	250	7335
75561	248	38236
25818	248	54614
46391	203	70214
65555	248	72246
38223	153	45820
20639	312	19986
38646	312	48129
61561	235	47076
80212	100	16484
94565	119	40029
78344	260	33589
39880	157	92391
56940	247	1949
54993	448	14941
88548	191	32499
94141	248	48242
43564	124	58130
36719	164	3652
99219	33	72883
96521	312	54339
41139	430	1776
99115	248	68357
26013	191	16799
18369	348	40
56229	248	27106
70690	100	597
42295	203	2589
86602	371	351
36592	312	31226
78670	248	92034
61651	231	5351
38162	348	213
65859	462	26899
99321	312	94729
55398	248	52736
66236	164	3652
85701	248	34889
38784	402	348
80394	330	92526
65437	157	85716
11566	74	74
28836	199	20651
43369	342	40
17467	342	406
79581	235	82300
30253	191	16410
59942	307	48800
23351	203	99134
91024	248	75236
64230	248	40924
71708	330	74251
10888	100	19
97429	119	451
89309	146	701
10052	209	52825
98819	248	18120
84544	25	56077
6194	385	15777
43870	382	597
63675	203	10241
