73930	533	64593
41593	718	33593
90247	696	51409
5172	661	66542
4828	683	66022
34957	718	97474
49859	892	32620
17715	730	62989
77352	782	39537
46722	756	5987
95803	782	97131
5819	818	82355
2441	544	176
27	812	70294
1113	720	86365
1368	570	8220
80460	782	96312
1237	570	5327
701	616	56179
701	616	89562
55508	718	82866
57580	782	92221
55468	861	84787
5133	718	87611
25663	718	85217
40	841	62742
898	486	99092
67811	679	94311
1064	718	28678
654	582	11305
45875	794	98439
66114	684	62302
61555	618	4333
763	818	26974
15587	718	53797
38351	659	62468
2579	531	42855
5720	828	97752
8677	519	17843
40	812	57710
418	812	68906
5651	661	89078
64158	659	78207
18787	705	17281
66264	633	65817
16187	495	18803
13776	659	8419
24177	741	51644
92440	705	30143
52865	692	43884
28591	673	92208
7893	495	67914
18010	771	13373
55	841	46943
53453	718	19762
55	570	91247
17	841	82017
18109	705	18424
73	589	47490
60621	782	47499
60	528	46450
58649	718	49270
53724	578	28680
20646	665	19690
5172	717	87534
40	812	51180
597	806	75584
42525	705	30679
92691	512	89010
64	818	11538
3921	699	93260
1810	841	44549
52	818	75637
10751	828	7358
528	818	8610
22690	720	62456
6149	818	14096
26940	756	14112
62061	782	76716
2887	673	47317
27002	701	5276
40	841	92866
64032	705	28419
2807	673	82722
7029	673	54576
40320	806	441
2096	812	72506
26278	605	50260
379	746	72307
10198	673	20832
76354	730	85052
35004	578	27022
75429	718	83622
91109	594	91107
42691	782	41706
2174	528	72017
4795	782	16656
620	768	871
74863	782	72594
504	735	31327
357	559	5348
42926	794	21901
395	473	77907
75364	782	58566
45999	777	43645
24357	782	22533
49303	782	92282
77066	892	83326
99428	673	87314
378	812	56108
44285	705	52423
32499	661	66097
39724	673	80518
161	544	93471
74332	782	61138
55204	718	62409
33219	570	56283
23267	673	39539
24269	858	5824
56916	782	78997
17607	718	85681
12185	673	23558
17782	680	565
53444	705	80458
52815	673	40451
18088	705	25212
45166	703	59095
745	495	54874
2353	659	16331
87379	782	70436
84224	782	87564
2595	673	82060
12807	634	56133
10128	782	96886
98776	701	72865
31999	718	32992
5768	631	38154
23190	720	63674
55145	605	68175
10406	818	22844
25907	717	82641
3062	720	76960
29228	782	4400
20785	579	49148
40	812	76717
1262	818	16766
50021	892	88132
46198	541	32151
40	812	46805
30050	703	90395
54712	718	96953
18167	718	25429
1831	661	93475
18565	730	50676
2601	717	55095
3296	763	45889
5379	638	11928
46138	813	33597
348	872	79184
56830	782	54038
39342	661	63246
2856	495	15120
89649	623	83932
54158	782	82133
248	634	7485
3611	818	10424
40529	828	11858
40047	633	97279
17	818	31547
80094	800	87241
8395	734	8286
17107	528	5868
16375	534	19503
32575	495	4031
86711	516	69642
68656	594	47748
1949	717	96472
40	812	55243
15665	605	52388
22098	503	7315
63050	705	60640
19675	673	95621
61017	818	19445
14278	782	91563
7763	717	42036
13826	623	69688
916	544	36001
2417	589	93939
40212	705	70578
53885	673	47672
2893	673	76602
16592	673	16168
10676	720	27028
52762	841	80336
497	888	17124
45271	892	34768
43226	718	86712
30679	782	60319
2100	605	72495
4595	495	53101
2756	720	58077
18433	673	34504
5587	544	415
9707	493	44073
74104	627	91811
46938	840	58450
7380	578	22448
2768	775	59884
2559	519	8326
25447	734	55454
56514	673	35442
46127	673	42099
10174	661	46936
32057	828	98263
69444	495	95455
60166	705	36890
431	482	75407
34273	570	20377
60344	490	14417
58915	718	91182
35961	718	84654
112	589	71303
83916	813	91144
6021	673	87844
19602	718	59848
20028	661	82354
11	841	47982
49434	661	31479
42063	718	56809
42550	782	57427
34393	794	67354
242	495	1277
14718	634	23601
23615	481	39255
12486	495	36500
6406	673	35730
45989	673	24268
40	812	46212
70	818	42611
64397	811	44654
621	495	52679
4008	781	49687
40	570	50376
54285	673	75686
8453	703	38251
40408	705	7352
87266	892	43442
1044	841	86808
21685	545	31546
9606	631	13603
18088	705	78788
2794	589	46702
24	589	67683
48618	532	12846
6341	718	31379
54468	717	85420
37651	495	55920
18480	818	24226
10083	812	37441
4685	502	18870
81246	558	4666
23612	932	41089
9222	570	14989
53203	718	52363
92320	718	98515
88359	594	97070
43046	795	37465
85672	782	88372
5214	661	27835
7228	532	7957
16379	705	27974
305	818	13827
15948	627	58796
40	570	85363
46150	673	94718
17792	718	18802
94727	661	70953
63264	673	41391
15554	528	90805
70810	705	93362
129	699	82376
47905	516	67110
4380	673	74849
80929	495	84841
4929	570	13955
6655	718	25719
6534	534	16389
80318	800	87450
72143	718	48698
8519	680	62793
19035	673	28566
354	519	85145
51072	782	7205
2909	673	23885
59242	633	75787
55070	516	40000
42939	718	72538
48321	517	97704
33556	761	39580
47393	565	48428
53086	705	98655
4409	483	4396
1848	718	99147
44000	718	63499
22956	471	66030
213	818	65882
67858	486	98381
63793	718	15034
2248	673	17386
40	812	33245
42511	705	59854
32199	673	25416
49861	633	78959
1120	818	24212
25	570	50007
5894	818	34269
1252	818	63285
675	841	65169
6395	587	91080
5566	519	83463
57603	705	41161
701	616	37792
38587	892	80444
1716	881	677
16661	627	45682
73222	720	21927
2719	794	62618
18342	673	76733
12185	673	53687
38891	718	55196
88392	713	82374
37120	718	59370
34645	705	38559
32155	673	49048
43462	539	60926
14888	558	56628
34110	627	97855
70157	659	2927
21641	775	60365
23347	705	40216
23713	782	87939
6670	705	56795
76218	495	84417
27433	782	80058
12349	544	718
46842	634	59510
14180	782	76024
42405	680	28195
80443	798	11958
1957	794	6671
17	589	45862
19220	717	91469
13852	718	99546
12186	578	19102
35954	634	45621
26300	718	68398
85143	605	42192
19158	705	68361
23615	498	82091
4825	616	23920
37246	718	94290
10785	616	29138
354	519	79072
41994	495	67445
36854	680	21807
125	841	69914
15437	794	32706
30482	718	29849
53611	495	79980
19153	799	72455
92188	718	41403
64	818	20250
3916	495	51363
19357	659	42829
5352	701	22309
3652	634	67445
23424	534	94427
64239	627	91891
87747	800	85361
6559	762	40073
4254	720	87960
305	812	26980
14773	673	66700
64	841	8514
94324	705	59583
75670	680	94503
4283	720	49710
80891	495	82412
96577	495	84498
77042	633	45816
248	634	2186
13815	502	19726
53542	495	36029
2466	852	46862
54996	705	44628
73938	661	34450
16953	782	89918
40	841	80424
19628	673	30660
27687	479	10719
2551	519	68180
15778	673	57570
7849	565	13372
58553	718	46405
55639	707	97725
27661	782	92477
2338	818	32230
5240	818	29967
1219	673	61189
27811	525	500
95014	893	75667
74719	705	42177
4547	818	16891
16365	705	44343
28050	705	44156
90480	800	80355
30055	892	28974
7763	717	93688
55	921	20802
45782	762	73474
19362	627	11312
71209	525	73073
64	818	20426
53248	718	48066
8626	828	18731
88614	705	64573
6120	668	17571
8493	916	31489
30055	718	39207
64	818	20681
13587	825	62990
32	812	12470
20470	782	12054
45062	519	14562
39342	661	34934
16319	578	90079
348	872	12775
38730	782	38729
224	539	13898
84	852	40071
55430	718	17539
2487	519	46843
18109	705	70556
38467	800	85311
31369	475	26506
11790	493	79556
30333	688	39396
20760	680	59374
49032	918	64770
65416	687	12140
1846	717	86228
614	818	69294
27805	718	81287
603	495	51303
6395	705	97669
52405	675	34580
248	634	54258
40	746	56736
70982	761	51832
50826	811	4050
32615	661	41697
35126	892	91804
50901	762	87470
45999	777	46199
1402	818	29398
7205	718	38375
14773	673	29094
61221	747	8954
12185	673	93198
58566	718	91782
99023	782	96324
172	482	94440
1219	673	62172
348	872	84853
7894	495	65113
73	841	52118
3571	578	94700
38165	627	76785
2797	756	21776
55	921	31201
378	812	38200
32267	782	46662
50705	570	35028
37184	917	72517
2887	673	46561
80365	800	98193
11378	498	11584
67443	705	50775
61614	892	59536
32307	673	41511
40	746	15939
76945	517	98057
4247	720	84760
6021	673	46881
67449	811	54203
2893	673	73022
7464	818	99227
623	589	25305
61722	705	78945
17243	502	55294
1219	673	99145
2330	627	19470
18614	761	52661
6133	630	92705
5578	544	99379
36740	705	88774
25368	782	9366
29008	763	48915
43623	634	914
68024	718	64204
53982	486	6716
2909	673	42846
52743	659	41220
66569	705	93445
69597	811	36108
56210	495	84321
75391	638	3603
18342	703	19208
4107	818	25290
103	589	33090
71696	800	85769
599	539	13543
2595	673	41871
74940	782	97910
2909	673	96536
11	812	46820
6818	833	9592
68147	892	58673
3652	634	49442
30570	718	35216
6169	811	40957
88036	627	97653
82644	718	60447
73048	589	89457
70809	904	64019
1252	818	95682
41093	818	49764
1508	708	5574
67	818	1116
72914	705	32236
213	888	85393
40	812	51389
4272	720	69927
33506	634	43837
10198	673	89567
40	812	12890
93713	533	34926
29519	720	88046
20352	891	86330
32	812	53370
3	775	16119
81733	705	77342
23883	594	97479
55	818	8873
69258	659	78254
86516	910	84219
29249	780	95363
5214	661	23181
786	495	45690
5793	818	71583
4	932	70517
24755	782	96337
19094	854	45304
98000	495	3216
728	582	34191
15414	708	69942
4269	930	38751
28507	680	23590
4843	920	55394
22187	782	23195
39572	705	10506
73938	661	27297
53304	587	15178
451	812	4412
4580	841	71810
98465	914	93640
7612	718	16214
32267	718	35961
3749	627	39281
24709	517	87050
5761	516	80738
17709	705	94642
36853	917	8045
1155	782	292
17457	559	8190
40833	708	87828
29977	891	69886
66166	673	41277
69022	673	63671
74337	705	44642
12307	920	87845
98006	818	15896
11662	806	89262
42	841	85173
85229	565	14114
10198	673	76475
39289	607	449
41310	673	57925
2530	833	22675
5657	734	11743
37940	717	18135
4916	777	18826
44688	673	47974
85	818	91578
40	841	47499
27623	782	98728
83549	920	78052
2887	673	82326
64988	752	23001
16011	718	22801
15821	516	65813
6206	818	25254
49111	782	90968
43300	811	48091
70	762	10490
49027	782	98461
78650	512	3915
916	544	77377
5408	631	1771
44977	798	91765
70617	565	48100
14723	717	63708
2159	905	48506
1349	818	20076
47232	634	12061
88148	800	88016
72301	565	59177
23435	718	86934
10198	673	38870
1846	717	9009
94541	895	129
3425	544	97396
46035	499	60188
89376	705	79697
83727	691	78279
4294	720	11769
305	812	17841
70	812	16448
31308	496	10117
28968	705	57290
5172	717	27425
70194	720	77617
109	818	50135
27623	579	98211
11923	841	93299
68885	813	25755
4107	818	192
12464	565	19934
7489	673	41272
4468	756	23446
40677	763	56882
20778	498	20784
43331	673	3872
869	570	9635
39953	705	50437
745	495	54778
14852	920	40235
5762	818	41032
6974	782	78894
91814	782	98808
5976	661	94128
932	852	84137
65852	782	12812
64	921	41286
93095	633	92995
8716	781	8217
44470	782	65775
13625	659	68164
4827	756	98896
744	491	58705
50825	718	23460
37711	818	70700
77800	812	40685
58140	673	71373
28051	534	54432
14941	918	14972
5209	756	92287
70514	673	98656
15152	502	55578
57454	782	45609
5352	701	31274
26235	720	43595
3	841	71393
16410	661	87672
49111	718	58277
7555	705	4165
87116	772	37665
93795	627	60611
424	598	18477
3015	718	25852
73789	800	70650
50350	486	74396
17003	798	90112
38820	718	22213
932	589	78694
73436	718	30777
2252	717	92349
6021	673	89289
3652	634	67203
7121	718	82773
30965	718	37032
12807	634	56308
21501	495	87894
17415	495	28887
64	818	42074
15821	516	53148
4184	720	20077
17153	705	52428
96368	782	97675
174	570	23345
34077	828	11792
63466	673	44393
58568	718	65111
18776	718	73562
53281	777	14449
7	841	92533
40	812	33764
86527	718	77721
6288	582	13061
44	570	27888
16561	782	57315
72584	782	90151
4574	900	4042
81185	594	60067
37832	717	83684
18497	777	4850
55135	718	27077
16492	818	73442
21087	673	58287
20580	705	58466
39342	661	41610
45820	705	30571
515	592	97726
18695	818	57267
43461	818	35170
22465	705	58621
25268	891	14248
13328	756	39390
5383	933	42870
16379	705	65713
3652	634	63635
21447	720	57947
15241	673	56503
11354	735	77290
8096	818	88054
46762	605	40201
48284	540	99409
121	747	16404
28591	673	78460
78680	627	81394
64897	718	42386
71083	904	49430
46263	868	82643
44211	782	73624
44421	565	77281
740	582	34513
348	872	89371
56371	495	84603
74646	502	32727
39342	661	70805
26117	498	15506
77800	818	42193
10	852	51935
52337	705	57248
6379	579	47733
83017	605	94431
82666	705	26955
80385	800	83341
5976	661	76360
5976	661	55433
33422	534	30062
1235	818	74601
841	841	45080
51333	570	67514
854	619	625
15652	782	35872
341	559	5570
7128	841	49250
51147	818	8462
12185	673	53203
40	812	37061
5172	717	30548
94037	661	11649
19275	673	29675
40323	782	40968
42177	782	39513
94177	800	84656
84937	517	87082
19035	703	22610
5651	661	62836
15893	918	356
6144	589	97185
17015	818	26797
362	495	51323
171	699	89113
28967	718	37772
92294	782	39767
47531	782	14679
34975	680	99176
40749	720	40277
550	534	3452
84009	782	61211
75698	718	79727
210	818	31394
45850	677	40446
99213	718	98717
2893	673	94181
24887	718	87627
50808	570	25664
12	812	70515
16779	718	71687
65490	673	67131
1163	589	2362
67851	777	96785
25	570	49909
14715	717	49547
82196	800	89799
2546	734	26518
51770	818	30446
6681	570	12202
60893	673	50007
65	828	89103
46536	799	43048
7386	818	64153
14773	673	90616
95449	493	15665
26798	718	45013
55	495	48236
55	570	30449
305	812	59767
35333	498	37317
87	498	22497
76794	517	87154
26553	503	58934
74533	782	87564
54324	634	42237
802	582	32289
18726	673	39033
58908	782	77371
42	841	44078
29830	718	96711
94562	623	77836
16409	673	48502
54128	634	39848
91179	800	85465
77800	746	92901
932	841	21293
19234	817	31833
94533	718	94694
72715	782	92046
701	616	95056
806	841	26236
45820	705	81619
7948	673	93868
933	905	60996
97504	718	35372
33639	782	28026
35527	673	33435
84155	910	80220
1949	717	78896
22624	589	39808
64569	818	4921
73858	858	43973
1219	673	82600
48467	673	55340
5209	756	56691
86781	800	91588
85886	685	88820
72870	705	91790
14679	718	52904
15090	900	48305
56756	718	57196
25528	673	68004
15784	782	54623
40721	519	41930
28681	673	49875
378	812	97437
40193	673	64468
3652	634	49578
25561	718	26293
64	852	18895
20594	782	20373
286	570	28814
16283	921	14909
46418	578	41835
6384	534	88170
5564	544	475
16166	659	88928
70	812	18025
10198	673	24675
6178	818	24157
69830	503	36882
58580	806	55968
740	818	30814
422	896	73700
63659	659	48135
76538	687	74651
10785	616	4529
46863	659	71086
58186	710	62791
32393	503	21727
10907	718	10749
21	841	45980
19333	718	49591
60973	659	99326
33506	634	63600
23238	720	23545
76379	720	27519
45270	782	91877
61173	673	77423
72051	627	43657
5460	717	19720
12330	673	77200
31020	718	94681
4467	756	48039
44762	687	76999
1831	661	39998
17198	680	55287
15893	918	19085
26401	503	26399
34379	782	83953
9641	785	6470
32051	718	28549
19106	575	98113
1717	634	94631
526	818	57625
5663	544	88233
19056	673	28089
85017	673	35519
77030	533	98384
6345	495	18205
94533	782	82965
35360	627	99533
69062	661	29049
17988	718	81322
17886	782	89191
11901	718	16011
93254	761	93014
5822	833	25048
40	818	80709
55987	495	95203
6195	475	53296
6242	782	80617
33505	495	38037
42	812	63373
4916	777	18529
82088	821	66147
80631	813	75734
81696	594	67094
12	818	85860
1636	519	46801
61118	800	72163
76257	705	76507
3015	718	89938
45952	782	3748
59800	673	65641
90836	495	79979
10625	782	51576
28718	627	98491
17601	812	6121
6413	528	18614
40	812	15795
10241	673	66536
49699	718	31708
213	888	45782
483	768	1024
785	495	50448
71009	892	59309
7763	717	35043
40	589	43333
21087	673	26338
7044	717	8867
6067	818	96974
4428	705	28272
38009	673	85134
40	812	62267
9888	717	11448
2589	673	30109
648	818	27191
32222	900	38481
5602	495	43785
1626	818	81946
712	888	70170
71256	649	66874
52541	532	33489
83413	605	83420
92976	633	93014
53209	636	82790
16365	705	35079
4111	794	58257
15784	718	99148
7462	818	23648
38387	664	17773
46956	782	38236
64	852	69794
4542	920	18217
451	818	32221
85155	780	73942
19616	649	97008
16605	516	68687
58775	794	75771
48099	495	63012
61051	782	15034
18497	643	31583
34896	901	91828
91179	800	98868
4862	616	94618
17	841	91782
37742	718	20006
79800	659	99201
82513	558	86887
13328	756	92476
1949	717	25304
13314	734	2140
63710	782	60420
17487	673	76583
1848	627	62190
73	812	13271
32307	673	47115
5172	717	11581
348	872	12614
61630	495	65562
88481	705	54588
90002	718	95177
386	589	95928
25903	717	68640
40	841	98900
39400	673	51918
7918	495	36329
2084	717	93715
1846	717	89152
72716	718	89627
16365	705	59285
463	789	15882
28735	718	39008
32199	673	31681
5594	544	96548
75	812	29235
7091	616	12679
83095	705	89066
378	812	95526
9707	717	18433
6536	701	27876
12185	673	62873
55790	555	16317
451	568	32612
44424	705	56041
94372	718	88372
4701	812	71708
55	818	10839
10659	782	93213
24582	782	94263
21501	495	86548
32546	782	37701
22956	471	24627
55	495	46137
23474	782	56951
15652	718	63757
675	483	53967
89774	565	73353
67096	705	74347
4467	756	49945
84	818	78481
77608	673	85389
1641	579	34801
14906	634	45564
45166	673	49918
58642	592	89618
68007	517	87143
60434	763	40472
17863	503	41960
64	619	14590
44847	782	37746
16217	673	38485
28744	589	87112
209	482	80661
19208	673	20189
22904	541	33716
7116	891	44432
185	888	55144
10602	863	20216
2924	717	53959
41046	818	46986
12366	756	21679
75349	665	88603
45999	777	57040
12660	828	15572
48173	665	46608
11690	579	60724
10799	673	23814
57456	519	27497
53559	800	91451
248	634	49088
92339	633	90651
67499	578	39782
32199	673	31378
898	718	25852
83273	705	87245
91110	782	24057
16365	705	87001
10457	718	39207
90032	764	90031
31076	495	40760
5380	777	45026
93451	800	86817
45733	495	46179
31192	782	96206
59452	493	71867
5214	661	84198
2887	673	93763
840	589	70049
3929	570	16982
24015	479	19495
16897	579	66661
17518	673	54933
59149	718	68920
1214	818	532
88284	904	94559
71538	680	55573
522	812	74646
5583	659	99190
362	818	23703
701	616	95051
38409	718	76263
27	812	19663
4916	777	3195
87888	800	52816
83940	813	46478
55733	680	73916
63469	705	2984
66569	705	24352
18497	777	873
1626	589	1435
4223	718	78705
57017	782	57078
73322	782	30070
38445	634	42151
25528	673	48653
92529	550	84847
32155	673	30736
22421	516	71653
39781	541	24958
18668	717	51987
44	818	51166
55	818	29890
7334	720	74580
50571	939	93198
15713	718	98107
28506	811	95527
39396	673	20832
19042	813	24596
32199	673	38787
4028	818	24729
891	818	44078
13826	705	29047
2887	703	63466
47870	587	19639
701	616	62148
64	841	98651
60369	782	70500
1949	717	68768
61862	705	76837
16400	673	37383
55	818	98942
12867	818	31119
7055	818	98045
16004	673	54642
18726	673	37104
54140	718	80020
